B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
6.90351,7.879025,3.582299,3.726275,3.884897,2.999639,1.054987,0.564684,0.361943,440.6848,274.1589,0.20749,0.030166,0.035244,3.040555,0.207678,17.11516,0.229508,0.002677,1.965004,0.296548,346.7751,0.039785,0.1714647,2560.462,1.329948,4295.48,0.3313,2578.359,2.0069,4295.48
9.02188,5.567081,3.772182,4.426211,3.402476,1.032556,0.483803,0.950598,0.493962,653.3737,398.9342,0.184379,0.024801,0.04832,3.384623,0.186998,18.94431,0.29555,0.001746,2.08232,0.31683,303.1814,0.031514,0.2765957,2987.849,0.5384085,3366.565,0.2858,2987.847,0.5563,3366.565
4.7724,4.7433,4.0113,2.1239,4.5173,2.4698,0.4853,1.0746,0.4965,719.45,772.17,0.241,0.0207,0.0458,3.5158,0.2048,28.779,0.2897,0.0036,1.9831,0.3252,377.86,0.0304,0.2454,4489.0,0.37348,5422.9,0.39,4732.6,0.6,5422.9
6.2163,4.9318,4.2505,4.5439,3.4689,5.3735,1.0091,0.6347,0.384,658.54,101.61,0.2193,0.0484,0.0388,3.3935,0.1819,17.773,0.2431,0.0008,2.0262,0.322,371.77,0.025,0.11108,1329.3,0.7045,2668.2,0.15,1343.1,0.94,2668.2
5.293896,5.387521,4.436373,4.66557,2.491313,4.040465,0.585821,0.489099,0.414515,543.5778,718.4838,0.13054,0.031854,0.04708,3.114717,0.18688,26.55198,0.255846,0.00456,2.192566,0.330605,344.1643,0.011815,0.4726084,3337.011,0.8369741,3990.663,0.6466,3346.167,1.097,3990.663
6.5942,3.7116,4.3305,3.9456,4.6463,4.8669,1.1092,0.5839,0.4232,757.22,169.55,0.1912,0.0442,0.0428,3.533,0.213,18.378,0.2547,0.0011,2.1344,0.2632,338.6,0.0188,0.19495,3689.2,1.1479,5236.5,0.28,3601.0,1.49,5236.5
9.559697,3.023687,3.863299,3.226336,4.3145,2.25267,0.417212,0.840378,0.481907,380.6856,277.0426,0.118954,0.036709,0.04674,3.291716,0.188995,17.28423,0.277321,0.004926,2.095921,0.329436,363.4737,0.013238,0.2635335,2193.126,0.5284127,2770.953,0.3489,2272.048,0.781,2770.953
6.965529,6.412016,3.336495,2.207209,4.069565,6.040027,0.599925,0.781279,0.481157,432.0691,674.8553,0.224093,0.031285,0.045157,3.303886,0.207871,15.60212,0.206957,0.001889,2.124529,0.252991,492.4392,0.026611,0.2294432,3481.721,0.5410535,4214.855,0.3764,3746.1,1.1279,4214.855
5.6203,3.975,3.3134,4.4545,4.784,1.5534,0.9723,0.6744,0.3587,607.6,707.55,0.2239,0.0417,0.0361,3.5946,0.2117,27.131,0.2994,0.0027,1.9917,0.3113,331.51,0.0182,0.1556,9155.8,0.44725,10374.0,0.24,9155.8,0.7,10374.0
8.831373,2.743822,3.62325,4.034038,3.262749,3.418864,0.905239,0.65207,0.492892,329.5515,726.3643,0.105044,0.037107,0.048919,3.294155,0.193372,14.26557,0.262655,0.004346,2.103129,0.273678,447.2988,0.01437,0.24423,5333.266,0.8074181,7488.15,0.3785,5784.93,1.1961,7488.15
4.0414,4.0908,3.6546,4.4981,4.5722,3.9883,0.775,0.6993,0.4023,74.723,412.7,0.1607,0.0473,0.0222,3.068,0.1801,18.062,0.2386,0.001,2.1097,0.2521,305.94,0.0248,0.099534,3596.5,0.24018,4624.9,0.17,3741.5,0.47,4624.9
5.273,7.419,4.8579,3.9455,3.6247,1.8728,1.0986,1.0295,0.4576,321.1,654.53,0.1584,0.0397,0.0297,3.0774,0.1894,19.722,0.2575,0.0049,1.9074,0.3126,418.44,0.0353,0.080313,5394.9,0.19787,6533.4,0.15,5394.9,0.37,6533.4
8.3252,2.7369,4.0774,3.8809,2.1086,5.1523,0.5689,0.7459,0.3605,796.72,212.65,0.2142,0.0421,0.0247,3.0272,0.1952,26.583,0.2882,0.0015,2.0664,0.3131,393.66,0.0302,0.32768,1978.9,1.1043,2952.3,0.42,1886.9,1.53,2952.3
6.3577,7.9591,3.8369,4.4502,3.3104,5.4749,0.9244,0.6854,0.452,241.48,792.02,0.1325,0.0399,0.0203,3.0321,0.1913,29.866,0.2291,0.002,2.1088,0.3434,487.34,0.0125,0.24095,4950.5,0.59042,7803.2,0.39,5445.2,0.98,7803.2
6.684982,2.714002,5.123241,2.983212,2.005095,3.385366,0.453908,0.490564,0.441654,679.5119,317.9086,0.22302,0.039739,0.028103,3.398796,0.209027,27.15679,0.20428,0.002851,1.90811,0.275579,401.1638,0.01638,0.5422753,1196.023,1.274078,1569.522,0.7542,1180.399,1.8028,1569.522
4.217299,5.317887,3.53133,3.4188,4.622994,3.669305,0.551987,0.911252,0.485956,525.9008,624.4738,0.143132,0.042625,0.045008,3.014715,0.186268,20.27894,0.234586,0.00103,2.070881,0.289338,413.4617,0.01932,0.1572531,5575.5,0.3009957,7043.293,0.2781,6323.844,0.5504,7043.293
8.1686,3.4389,4.6769,3.1102,2.8955,1.0176,1.0104,1.1969,0.373,590.38,345.92,0.2227,0.043,0.0353,3.0431,0.1906,26.573,0.2386,0.0006,2.1273,0.2869,312.97,0.0183,0.13663,5332.3,0.31546,7572.1,0.14,5332.3,0.32,7572.1
4.27382,4.444838,3.93263,2.349387,3.391306,3.704914,0.658402,0.811247,0.474271,155.2525,131.4892,0.120424,0.033929,0.031344,3.456815,0.198657,14.58888,0.248615,0.00233,2.129002,0.341851,474.2708,0.025844,0.10273,1277.095,0.274551,1572.912,0.1675,1330.758,0.4432,1572.912
7.466853,6.559252,4.464557,3.104566,3.782536,2.009699,0.575353,0.694664,0.396122,616.0045,556.2712,0.112485,0.040773,0.045674,3.132878,0.196694,23.06259,0.239172,0.000786,1.962074,0.327072,332.3655,0.035678,0.3579355,2927.047,1.437855,3341.058,0.3646,2950.376,2.3987,3341.058
3.733576,4.534151,4.545039,2.986068,3.034173,6.119403,0.822268,0.940265,0.419284,432.2146,664.8448,0.219678,0.045588,0.043675,3.155076,0.206562,14.35052,0.249091,0.002292,1.926155,0.300432,322.6044,0.017946,0.1032018,3033.198,0.2193603,4200.672,0.1424,2863.277,0.321,4200.672
6.164338,3.199549,3.724076,4.349897,2.930619,4.00757,0.873751,1.040434,0.40741,475.2064,136.0176,0.204797,0.038207,0.034947,3.068739,0.199591,20.60561,0.237163,0.001544,2.154723,0.294226,307.2106,0.027511,0.158945,5218.738,0.3485033,5819.897,0.2177,5268.447,0.5012,5819.897
7.2896,6.8453,4.3703,4.7499,3.6928,3.7394,0.9465,0.568,0.4753,182.87,199.23,0.2165,0.022,0.0477,3.5711,0.2043,17.715,0.2008,0.001,2.1449,0.3241,374.23,0.0163,0.13029,1396.9,0.69641,2160.0,0.19,1372.2,0.9,2160.0
3.634814,5.267557,3.050887,3.536182,2.164323,6.494435,1.173263,0.79225,0.337983,236.9721,408.5853,0.243604,0.032946,0.025112,3.237274,0.192536,17.90174,0.254091,0.002241,2.127842,0.294072,395.8021,0.022728,0.1533326,5175.536,0.5249287,5654.6,0.2224,5178.872,0.8561,5654.6
9.436719,6.803646,3.216083,4.463035,3.810327,3.831286,0.651509,0.663912,0.463795,582.5779,325.0315,0.162567,0.036779,0.036547,3.22749,0.209114,23.33706,0.235596,0.004825,2.162956,0.290728,368.3845,0.025163,0.3116133,3903.356,1.29765,5596.508,0.5132,4077.292,1.9301,5596.508
4.888514,4.703678,3.91932,3.23109,3.899097,5.481445,0.412496,1.13399,0.382034,771.1611,494.4344,0.153132,0.04718,0.045986,3.468396,0.206173,23.70689,0.266458,0.001413,2.074138,0.344646,458.9856,0.03243,0.200589,3465.815,0.4468861,5133.072,0.3865,4141.624,0.83,5133.072
5.185964,7.994184,3.838722,2.945476,2.132428,1.946515,1.17824,1.035038,0.381057,173.7077,795.3519,0.172737,0.027526,0.042994,3.259973,0.206986,25.27322,0.219314,0.00068,2.147725,0.29947,425.9116,0.036212,0.03248849,2701.746,0.09370465,5061.334,0.0632,2701.728,0.1823,5061.334
9.567263,5.236349,4.721842,4.555608,4.525804,3.295899,1.191187,0.681508,0.388144,528.5988,512.3073,0.207608,0.048542,0.031886,3.333686,0.21195,22.85832,0.222155,0.002033,2.15274,0.299838,449.01,0.028867,0.3393185,6866.891,1.817799,11381.56,0.461,7077.996,2.1347,11381.56
8.042804,4.185895,4.239576,3.835942,3.86654,1.940538,1.129941,0.627433,0.379503,94.65655,174.9631,0.140006,0.037607,0.042365,3.275415,0.193156,23.857,0.232539,0.004041,2.176633,0.314379,478.8346,0.019939,0.08346828,3529.214,0.1692039,4438.809,0.162,3529.207,0.3283,4438.809
5.7289,7.388429,4.022027,3.434627,3.488255,6.743532,0.79479,1.047667,0.467676,270.6573,76.08747,0.136119,0.024388,0.043488,3.547102,0.212512,16.91828,0.209834,0.002101,1.945805,0.349308,447.9648,0.015651,0.08547377,2209.016,0.1991168,2852.73,0.1605,2374.581,0.3885,2852.73
4.145536,4.570035,3.216834,4.239132,3.882557,5.251176,0.396805,1.006617,0.489574,365.3782,631.1439,0.244297,0.033877,0.023867,3.343214,0.219286,26.29352,0.291285,0.003137,2.128896,0.283926,418.1037,0.029099,0.1096018,2414.444,0.3493139,4664.62,0.2707,3502.43,0.6096,4664.62
6.3577,7.2867,4.4989,3.3244,3.5354,3.3045,0.7794,0.961,0.3721,737.73,205.16,0.2299,0.027,0.0308,3.0118,0.182,24.585,0.2054,0.0041,2.1093,0.3092,389.67,0.0195,0.32758,5313.6,1.1167,5728.4,0.45,5326.2,1.54,5728.4
5.8181,5.6142,3.1051,4.4966,4.3867,1.7362,0.9566,0.4141,0.3547,478.48,408.07,0.1806,0.0247,0.0347,3.0604,0.1995,27.682,0.2915,0.0018,1.9097,0.3322,389.51,0.021,0.16594,3964.6,1.1498,5127.7,0.29,3964.6,1.99,5127.7
6.439018,3.574566,4.02719,3.858047,4.502798,3.222873,0.922092,0.517999,0.419695,269.9633,601.5447,0.152415,0.027869,0.038819,3.287016,0.186017,16.23594,0.21523,0.001328,2.00224,0.331662,365.6439,0.026631,0.2156933,3185.498,0.6780192,5308.04,0.3286,3587.822,0.8447,5308.04
5.803514,7.28207,4.598976,4.631017,4.310513,2.050676,0.895912,0.702764,0.443543,658.8984,361.7053,0.229561,0.044777,0.0337,3.276754,0.204225,21.97096,0.228303,0.000904,1.96084,0.293988,413.9686,0.023036,0.2969246,5415.605,1.378534,7418.096,0.3534,5452.057,1.5129,7418.096
5.846141,5.328177,4.332965,3.566112,2.790694,2.950746,1.01109,0.656519,0.421532,216.4929,190.0492,0.233025,0.049298,0.036619,3.319175,0.201937,21.19072,0.272023,0.002356,2.024914,0.317613,432.0747,0.023978,0.1521234,3495.973,1.04015,4475.528,0.2718,3482.799,1.5966,4475.528
5.992493,2.809615,3.809289,4.252564,2.305338,4.322032,0.633499,0.615943,0.420152,612.36,788.8114,0.101471,0.039811,0.042419,3.444052,0.20839,19.47245,0.217703,0.002741,2.118403,0.310939,325.9629,0.03669,0.316324,4143.511,0.6560795,4473.508,0.4796,4273.443,1.1751,4473.508
6.4303,2.92,3.3257,2.7773,4.7347,2.0733,0.8707,1.1465,0.4964,460.53,594.36,0.2336,0.0214,0.0265,3.5753,0.1874,28.273,0.2008,0.0017,2.0022,0.3008,355.71,0.0369,0.10332,7384.1,0.23219,12314.0,0.14,8609.1,0.27,12314.0
6.75669,2.852346,3.757782,4.256594,2.089124,4.847367,0.958689,0.622774,0.444125,223.9878,483.3707,0.147323,0.031707,0.042322,3.471904,0.189663,26.59037,0.239243,0.001323,2.085542,0.310475,367.8437,0.034285,0.1086988,2045.87,0.3350151,4451.346,0.1471,1907.333,0.5051,4451.346
4.0746,7.839,4.7266,3.2543,3.5528,1.0694,0.6998,1.1374,0.4651,236.57,216.24,0.1464,0.0304,0.0373,3.0871,0.2086,23.508,0.2625,0.001,1.9299,0.3224,421.01,0.0286,0.16722,2522.0,0.37583,3453.1,0.18,2522.0,0.4,3453.1
7.2655,7.2589,5.0914,2.912,2.1303,2.0327,0.7896,1.1174,0.3397,117.84,708.97,0.2092,0.0255,0.0341,3.4816,0.186,16.896,0.2282,0.0047,1.9716,0.33,321.56,0.0298,0.1201,1312.8,0.26088,1649.8,0.14,1371.9,0.36,1649.8
3.908318,3.572072,4.420816,2.825129,3.662373,6.705885,0.879723,1.099935,0.356914,575.6961,309.243,0.17158,0.030767,0.021097,3.021877,0.197073,20.1255,0.239034,0.001953,2.124255,0.275706,310.0023,0.023054,0.1237525,4652.827,1.008607,5384.719,0.2015,4643.447,1.8224,5384.719
8.305061,5.212166,3.972726,4.05236,2.554355,2.458342,0.808095,1.067468,0.427346,654.9796,674.1901,0.126502,0.039164,0.025466,3.47109,0.194246,20.33006,0.215247,0.004133,2.158247,0.322925,322.5307,0.022678,0.1664356,6790.765,0.3688178,8601.929,0.2266,7254.419,0.5667,8601.929
6.4993,3.6911,3.3872,4.9978,2.6091,3.6387,0.8341,0.4381,0.4116,68.906,110.42,0.1012,0.025,0.0421,3.071,0.1916,16.636,0.2768,0.0011,2.0805,0.2927,485.9,0.0216,0.19304,1169.2,1.2639,1415.5,0.29,1169.4,1.57,1415.5
8.5398,3.3762,4.7608,4.0624,2.0093,4.805,1.1971,0.9765,0.4118,697.05,761.38,0.2232,0.0345,0.0469,3.4944,0.1824,26.426,0.2304,0.0049,2.027,0.2677,400.02,0.0233,0.27544,9454.0,0.75638,9939.5,0.44,9485.9,1.29,9939.5
9.605931,6.020302,4.963461,2.296806,4.157635,1.191253,0.560871,1.039111,0.356377,772.9902,708.8295,0.189537,0.029255,0.025889,3.365178,0.189307,28.24114,0.233945,0.004259,2.138527,0.302201,471.5727,0.030055,0.4620754,4612.209,1.031527,5056.062,0.5508,4612.208,1.2297,5056.062
8.3772,3.851756,4.964614,2.636251,3.74368,4.137677,1.008003,0.758463,0.335648,473.8849,287.2412,0.171278,0.042297,0.0432,3.51845,0.207226,27.16315,0.256361,0.000541,1.941391,0.264079,370.7913,0.019235,0.2480312,3388.712,0.7544928,4732.552,0.3041,3371.593,0.9377,4732.552
3.873565,5.266517,4.137248,2.78381,2.749699,1.241452,0.712749,0.979651,0.357466,502.7249,307.1768,0.180311,0.044376,0.030675,3.449951,0.201187,15.58476,0.24677,0.004014,1.936973,0.299262,419.4762,0.017184,0.1299824,2664.118,0.4283311,3481.084,0.1613,2664.117,0.5314,3481.084
9.327513,3.135802,4.498929,2.515958,2.246262,3.473581,0.567377,0.53476,0.374821,288.7121,660.0248,0.192762,0.036794,0.041586,3.258067,0.203763,20.7789,0.206712,0.004829,2.098397,0.333836,443.4986,0.017442,0.4408051,1620.591,0.8890939,1911.004,0.6734,1711.588,1.3534,1911.004
7.697895,6.023499,3.951657,2.167315,3.520237,1.806647,0.512437,1.006745,0.497935,75.75986,275.3048,0.131256,0.033677,0.046847,3.564182,0.186882,23.136,0.265631,0.000757,2.140266,0.343597,402.9083,0.011204,0.0768892,1170.257,0.2101483,1779.427,0.139,1170.255,0.3798,1779.427
7.8508,6.9407,4.0442,3.2985,4.7871,1.0666,0.3025,0.506,0.4215,161.11,732.98,0.1859,0.0251,0.0429,3.0892,0.19,18.641,0.2351,0.002,2.1848,0.2738,491.18,0.0137,0.53978,697.37,1.8378,772.57,0.58,697.37,1.96,772.57
6.735655,5.256785,3.119563,2.703677,2.525553,4.864406,0.381415,0.894177,0.346488,698.6026,684.6816,0.226752,0.035454,0.023429,3.307947,0.217248,25.31962,0.287062,0.002698,1.964548,0.282481,479.7397,0.011365,0.3213499,3514.001,0.6459212,4638.043,0.6205,4103.763,1.3267,4638.043
9.627076,3.43613,3.618864,3.956604,2.096359,3.336232,0.903341,0.70188,0.422383,689.9242,780.1572,0.177125,0.036989,0.027253,3.152589,0.186286,26.07346,0.260762,0.001623,2.113826,0.251582,318.3258,0.01969,0.3654259,6633.533,1.673518,7596.43,0.4944,6643.461,2.0527,7596.43
4.7622,7.6021,5.3933,3.4273,4.2624,2.0086,0.5755,0.9765,0.4943,250.07,547.44,0.1799,0.0213,0.0403,3.539,0.2101,29.496,0.2919,0.0023,1.9146,0.3251,369.58,0.0248,0.21312,1857.4,0.47985,2766.8,0.31,2092.6,0.65,2766.8
5.216173,5.772565,3.597933,4.262854,2.952757,1.111955,0.653492,0.520998,0.41647,161.5783,316.8309,0.159839,0.044054,0.042573,3.44609,0.198379,26.20332,0.254586,0.001734,2.196879,0.305706,360.0894,0.013201,0.1659512,2069.471,0.3502787,2837.637,0.1844,2069.467,0.3893,2837.637
5.319584,6.483375,3.734643,4.337659,2.148908,1.633344,0.538623,1.05684,0.468886,712.7905,403.9256,0.229893,0.035034,0.047748,3.415888,0.210661,17.0951,0.245577,0.003971,2.18058,0.297328,460.8704,0.011154,0.1752756,4057.728,0.4098015,5069.044,0.2866,4057.726,0.6702,5069.044
8.164165,5.673175,4.507395,3.910284,4.88755,4.709847,1.099711,0.971005,0.359286,681.2703,198.9588,0.222017,0.046013,0.023186,3.152492,0.214267,29.40374,0.250812,0.004167,2.184179,0.298676,333.3788,0.029086,0.1963175,6268.129,0.6782981,9089.003,0.2687,6124.726,0.9462,9089.003
3.9326,6.2945,5.1845,3.2459,4.8244,4.7776,0.9753,1.1086,0.4012,284.74,276.29,0.1082,0.0253,0.0467,3.3201,0.2,22.121,0.2557,0.0048,1.9831,0.2948,345.12,0.02,0.11877,5693.6,0.24628,7109.5,0.22,6167.9,0.44,7109.5
3.700084,6.025631,3.893556,4.086194,4.369332,2.395946,0.837801,1.044764,0.337724,79.95855,348.3277,0.232496,0.038414,0.035284,3.231248,0.195789,23.17727,0.246496,0.002299,1.979526,0.316643,374.9884,0.039278,0.07845426,3192.665,0.1929482,4643.243,0.1179,3544.65,0.279,4643.243
4.015547,3.171652,3.846554,2.330142,3.23164,4.286094,0.598911,1.070452,0.470805,159.738,588.5523,0.150737,0.032805,0.028037,3.542511,0.180483,29.4449,0.250622,0.004451,1.95513,0.341672,367.2468,0.014539,0.07899394,1463.63,0.254761,2750.483,0.1704,1948.75,0.4147,2750.483
5.9394,3.9887,5.024,4.1605,2.6579,5.1518,0.587,1.1999,0.4833,437.63,598.29,0.1369,0.035,0.0473,3.4916,0.2052,23.136,0.2898,0.0009,1.9046,0.3459,381.91,0.0302,0.081106,1914.8,0.28593,4034.6,0.2,2763.8,0.46,4034.6
7.57967,2.868487,4.921457,4.025536,2.857299,1.889923,1.167337,1.045145,0.377275,305.1615,455.5691,0.231095,0.038677,0.021273,3.429778,0.195088,24.76075,0.209868,0.003871,2.162337,0.285288,428.4923,0.035053,0.08622112,7545.438,0.2044102,9058.062,0.163,7545.432,0.3864,9058.062
3.8189,6.0038,3.1899,3.8175,2.9888,6.3061,1.1012,0.4004,0.4188,564.15,420.29,0.1799,0.0247,0.0482,3.1589,0.2147,25.539,0.2009,0.0036,2.0597,0.2719,464.04,0.0124,0.51249,3702.7,1.8991,4576.1,0.65,3662.1,2.24,4576.1
5.393596,7.570452,3.204024,3.99544,4.935248,2.451411,0.54723,0.80496,0.344831,563.8892,495.8759,0.120416,0.044712,0.027731,3.473357,0.201182,22.24543,0.205524,0.003959,2.174893,0.274481,326.9431,0.020551,0.1921783,4108.833,0.3564764,4886.659,0.2579,4264.994,0.549,4886.659
3.8792,4.1794,3.3002,3.8255,3.0913,5.6393,1.05,0.9184,0.4568,146.55,409.9,0.1689,0.0289,0.0436,3.5731,0.1938,27.203,0.2754,0.0048,2.1033,0.2688,362.09,0.0369,0.11259,8173.0,0.22032,9977.6,0.19,8374.0,0.36,9977.6
6.2389,7.0118,3.61,4.0382,2.0907,1.8903,0.9071,0.8543,0.4065,199.95,797.64,0.1545,0.0292,0.0379,3.4804,0.1949,23.873,0.2083,0.0031,1.9035,0.2912,427.42,0.038,0.075664,3692.8,0.16135,4548.7,0.14,3692.7,0.3,4548.7
7.0795,3.91,5.3619,4.4919,4.9722,3.1186,0.988,0.5034,0.4571,648.33,785.19,0.2074,0.0269,0.0338,3.2135,0.1888,20.825,0.2732,0.0014,2.1576,0.273,447.21,0.0284,0.63107,7389.3,1.9197,8884.4,0.83,7631.7,2.28,8884.4
5.388709,4.586779,5.226615,2.087065,2.108773,4.04558,0.577038,1.189398,0.424164,214.0725,732.6012,0.18816,0.033171,0.020195,3.251781,0.199218,22.93682,0.286718,0.002341,2.043348,0.264842,457.2179,0.034643,0.1499714,877.4916,0.3641787,1309.93,0.2667,1064.001,0.6143,1309.93
8.0362,3.6876,3.4998,4.436,3.3154,3.9733,0.7492,0.8368,0.3337,569.39,362.77,0.218,0.0277,0.0359,3.4579,0.2001,27.49,0.2417,0.0022,1.9678,0.3177,313.89,0.0276,0.23543,5608.5,0.59707,6402.3,0.4,5684.9,1.0,6402.3
5.9213,5.6972,4.2875,4.902,2.6466,1.2309,0.8793,1.0045,0.4973,674.2,419.34,0.2066,0.038,0.0292,3.1419,0.2136,23.151,0.2781,0.0028,1.9094,0.2503,395.96,0.0276,0.17856,8041.9,0.39807,9516.5,0.22,8041.8,0.49,9516.5
9.1757,6.7419,5.359,2.7979,3.4598,1.7896,1.0941,1.1278,0.4631,526.67,577.64,0.2402,0.0383,0.0439,3.0018,0.1989,24.661,0.2178,0.0022,2.1996,0.3476,365.08,0.0268,0.10955,5452.7,0.21915,6345.6,0.2,5452.7,0.39,6345.6
8.240169,5.702443,3.976747,3.761522,4.681229,6.773471,0.91275,1.036244,0.363918,284.3293,468.338,0.172247,0.043764,0.038976,3.571013,0.19321,15.47921,0.233507,0.003616,2.138488,0.337236,402.7885,0.024872,0.1349513,6843.866,0.3379413,9567.367,0.2466,7722.706,0.6138,9567.367
5.5877,5.7335,3.2204,3.1972,3.0465,4.7319,0.9188,0.7381,0.3759,224.14,93.338,0.2333,0.0267,0.027,3.0705,0.1915,24.51,0.2875,0.003,2.0602,0.3398,448.1,0.0312,0.18059,2145.9,0.42657,2864.0,0.24,2068.1,0.59,2864.0
3.7107,4.8423,3.4764,3.7522,3.7695,1.1056,0.7781,0.8474,0.3985,763.91,438.51,0.2255,0.0428,0.0369,3.0697,0.192,16.359,0.2977,0.0009,2.0423,0.2911,489.15,0.0144,0.23462,7165.8,1.7953,8046.8,0.26,7165.8,1.98,8046.8
7.457005,4.222949,3.113333,3.77551,4.226546,1.970501,0.361354,1.032884,0.418421,750.8471,506.2164,0.242789,0.032934,0.047642,3.058209,0.204202,24.16087,0.211285,0.003958,2.000519,0.336281,465.921,0.009443,0.2162763,3998.19,0.4564873,4951.438,0.4266,3998.188,0.9005,4951.438
9.989692,3.044002,3.509976,2.63609,4.909987,1.991559,0.519715,1.047149,0.330186,89.34811,67.99606,0.195629,0.034738,0.027831,3.238558,0.183938,22.00032,0.214361,0.003168,2.163259,0.330869,336.8799,0.039401,0.1007387,2177.698,0.2277894,2799.183,0.2006,2177.695,0.4537,2799.183
7.1038,6.9735,4.7082,3.4107,2.5076,5.1099,0.948,1.1717,0.3383,232.91,535.18,0.2147,0.0417,0.0467,3.2273,0.2164,29.523,0.2517,0.0011,2.0446,0.3222,426.31,0.0367,0.10508,3491.7,0.32014,6956.5,0.13,3119.1,0.46,6956.5
3.944,3.0447,4.565,2.4178,4.7108,6.4737,0.4674,1.0783,0.3674,713.18,64.843,0.1115,0.0407,0.0248,3.4595,0.2066,16.175,0.2732,0.004,1.9963,0.275,339.58,0.0192,0.10442,1362.1,0.22672,1834.6,0.19,1491.2,0.42,1834.6
6.083837,6.157878,3.964484,4.237173,4.080962,1.478884,1.100707,0.869918,0.330977,489.0829,792.9698,0.217112,0.025193,0.021385,3.561048,0.19567,16.61528,0.293786,0.002286,1.946961,0.327883,449.7428,0.010258,0.1347059,5871.359,1.347629,6775.046,0.1994,5871.358,1.9952,6775.046
5.455902,7.238747,4.54674,3.386538,2.405549,2.161356,0.701956,0.671741,0.49352,106.6687,482.254,0.10966,0.035497,0.046641,3.597744,0.215815,18.7291,0.263065,0.001956,1.942498,0.324478,342.9839,0.009217,0.1425277,1293.886,0.3154727,1599.687,0.1691,1368.215,0.4218,1599.687
6.2206,3.5796,3.0106,2.3979,3.5589,5.2697,0.8195,0.4588,0.4049,343.66,118.53,0.1904,0.0249,0.0248,3.1077,0.1883,26.439,0.2655,0.0017,2.0017,0.3146,336.63,0.0237,0.22595,800.67,1.0267,1518.4,0.29,795.16,1.34,1518.4
5.561006,4.133672,3.843251,3.643005,4.19153,5.811446,0.954775,0.55789,0.359397,453.3838,317.7696,0.142918,0.021357,0.026928,3.399874,0.20637,20.51942,0.246654,0.004244,2.0377,0.346606,355.9801,0.029156,0.3522641,3773.211,1.34326,4970.531,0.5136,3736.137,1.8515,4970.531
9.9573,4.5315,4.6763,4.8202,3.583,3.8914,0.8091,0.4622,0.395,488.6,552.93,0.1181,0.0456,0.0275,3.0042,0.2159,26.486,0.2467,0.0038,1.9066,0.2669,340.4,0.0084,0.48234,3391.2,1.5375,4249.9,0.74,3348.6,2.09,4249.9
6.417,3.6493,5.0894,2.9539,3.7863,4.0592,0.7613,0.8213,0.3525,351.77,631.73,0.1675,0.0472,0.0249,3.0284,0.189,14.43,0.2301,0.0022,1.998,0.2912,423.35,0.0382,0.18753,2913.9,0.42609,4353.8,0.25,2871.5,0.57,4353.8
5.814968,5.489743,3.767927,4.953322,3.215596,2.016287,0.7378,0.582716,0.385928,86.32646,682.1969,0.167677,0.028324,0.026579,3.210699,0.219505,22.7686,0.207574,0.002181,2.199514,0.279897,476.2435,0.010166,0.1883767,2409.979,0.355668,2908.856,0.221,2635.335,0.4173,2908.856
6.304955,6.946495,4.782955,2.184795,3.511231,2.977134,0.603932,0.716854,0.421367,468.2908,216.7876,0.10427,0.027956,0.04156,3.057664,0.192282,14.83726,0.230068,0.003633,2.1898,0.34107,433.6344,0.022384,0.2768355,2287.479,0.8988983,2627.97,0.4105,2279.19,1.5703,2627.97
8.587561,5.787577,4.519171,3.566342,4.362198,1.745531,0.724891,0.971319,0.470881,707.4527,384.6258,0.170385,0.048173,0.044562,3.224311,0.212431,20.83661,0.251496,0.002243,2.152172,0.332208,304.6121,0.032803,0.1220399,4602.487,0.2536776,5468.243,0.213,4602.483,0.4427,5468.243
7.4104,7.0226,3.2744,4.5077,4.6625,1.6459,0.8067,0.7829,0.3776,486.0,478.0,0.1908,0.0417,0.0357,3.1488,0.2139,29.512,0.2155,0.0039,2.0844,0.3134,465.09,0.037,0.19929,8235.9,0.40888,9131.7,0.33,8235.9,0.67,9131.7
5.639781,8.02958,4.76083,2.69237,4.570526,2.308492,0.747841,1.101251,0.447916,476.4651,570.0573,0.213532,0.035191,0.039386,3.144292,0.186902,29.28851,0.265119,0.000994,1.99004,0.254894,427.5739,0.009981,0.1372853,4741.671,0.3457133,7957.647,0.2211,5541.51,0.4745,7957.647
4.8845,5.515,5.3194,3.6205,3.6106,2.1434,0.8423,0.4726,0.3656,376.53,585.45,0.1656,0.0496,0.0223,3.155,0.1904,25.667,0.2795,0.0017,2.0037,0.2646,373.41,0.0352,0.37598,2797.3,1.8595,3685.8,0.47,2778.1,2.1,3685.8
7.1911,6.1353,4.3259,3.0655,4.3762,2.4625,0.5304,0.7474,0.475,201.45,750.41,0.1978,0.0216,0.0498,3.1519,0.2157,26.686,0.2229,0.0021,2.1164,0.3484,412.47,0.0373,0.24533,2125.6,0.46933,2527.0,0.38,2269.8,0.8,2527.0
8.341758,4.435301,4.910553,3.522165,3.919489,4.786886,1.142306,0.678409,0.364272,186.0353,378.2576,0.242517,0.039391,0.04519,3.54909,0.210442,18.87669,0.296395,0.004528,2.181445,0.313608,401.5675,0.017527,0.2988377,4120.045,1.667223,4534.972,0.4281,4122.885,2.1873,4534.972
