6.788582e+00	5.481024e+00	4.120812e+00	4.752210e+00	4.443931e+00	4.263511e+00	5.070170e-01	1.144076e+00	3.407230e-01	7.399343e+02	6.177767e+02	1.746730e-01	3.631100e-02	2.085300e-02	3.140179e+00	1.933300e-01	2.685127e+01	2.969660e-01	3.277000e-03	2.065550e+00	3.250330e-01	3.565556e+02	3.978200e-02	2.629940e-01	6.736124e+03	5.123824e-01	9.339570e+03	4.650000e-01	8.156182e+03	8.156000e-01	9.339570e+03
4.290493e+00	5.807016e+00	3.849175e+00	2.173826e+00	2.041168e+00	6.948199e+00	8.911890e-01	5.320620e-01	4.710800e-01	6.479702e+02	6.502841e+02	1.564310e-01	4.518400e-02	4.627800e-02	3.103400e+00	1.855280e-01	2.210198e+01	2.006390e-01	4.059000e-03	2.178188e+00	3.383670e-01	4.503917e+02	3.467600e-02	2.744741e-01	2.145635e+03	5.721173e-01	2.996899e+03	4.218000e-01	2.156317e+03	8.898000e-01	2.996899e+03
7.913379e+00	4.199882e+00	4.991272e+00	4.517680e+00	3.581131e+00	1.209815e+00	1.058868e+00	1.014727e+00	4.425360e-01	5.986585e+02	5.666929e+02	1.133080e-01	2.152300e-02	4.674200e-02	3.438108e+00	2.079250e-01	2.823225e+01	2.670150e-01	2.986000e-03	2.067694e+00	3.171040e-01	4.366532e+02	1.791300e-02	1.643522e-01	8.435464e+03	3.811098e-01	1.061529e+04	1.989000e-01	8.435457e+03	4.612000e-01	1.061529e+04
6.776500e+00	3.914000e+00	4.139800e+00	2.583500e+00	4.643000e+00	2.042300e+00	9.749000e-01	4.017000e-01	4.016000e-01	6.991300e+02	4.515600e+02	1.289000e-01	4.380000e-02	3.740000e-02	3.076100e+00	1.976000e-01	2.613500e+01	2.070000e-01	1.400000e-03	2.171300e+00	2.988000e-01	4.883000e+02	1.860000e-02	4.741500e-01	4.737400e+03	1.950700e+00	6.207200e+03	6.200000e-01	4.745200e+03	2.100000e+00	6.207200e+03
5.189397e+00	5.806500e+00	4.165340e+00	4.849096e+00	3.536803e+00	1.137115e+00	9.720230e-01	1.145254e+00	4.958400e-01	5.876976e+02	7.473591e+02	2.056020e-01	3.192800e-02	4.780100e-02	3.400203e+00	1.870900e-01	2.756689e+01	2.515790e-01	3.797000e-03	1.928489e+00	2.745130e-01	3.229261e+02	1.790700e-02	1.296106e-01	9.027428e+03	2.745111e-01	1.163774e+04	1.472000e-01	9.027414e+03	3.118000e-01	1.163774e+04
6.962800e+00	5.842100e+00	4.614000e+00	2.878200e+00	3.915300e+00	3.122500e+00	9.963000e-01	8.017000e-01	4.751000e-01	3.516200e+02	2.895100e+02	1.922000e-01	4.640000e-02	4.500000e-02	3.266400e+00	1.861000e-01	2.030100e+01	2.873000e-01	2.800000e-03	2.102600e+00	2.567000e-01	4.206800e+02	3.950000e-02	2.460700e-01	5.205100e+03	7.705400e-01	6.189600e+03	3.200000e-01	5.230600e+03	9.400000e-01	6.189600e+03
5.212738e+00	3.312541e+00	3.083045e+00	2.786552e+00	4.828767e+00	6.196296e+00	1.008087e+00	5.621880e-01	4.245370e-01	4.351625e+02	1.777677e+02	1.924190e-01	3.160300e-02	3.055700e-02	3.311565e+00	2.038530e-01	1.960588e+01	2.843700e-01	2.542000e-03	1.985484e+00	2.502490e-01	3.763601e+02	1.723800e-02	2.466667e-01	3.689778e+03	6.177185e-01	4.814915e+03	3.037000e-01	3.606294e+03	7.729000e-01	4.814915e+03
7.970114e+00	5.470098e+00	5.297234e+00	4.025687e+00	4.497004e+00	4.807242e+00	1.190220e+00	1.195237e+00	3.824290e-01	5.742224e+02	6.708576e+02	1.942470e-01	4.442600e-02	4.544000e-02	3.166468e+00	2.194520e-01	1.727847e+01	2.170220e-01	2.603000e-03	1.935843e+00	2.775040e-01	3.512235e+02	1.472700e-02	1.566152e-01	9.401326e+03	3.849294e-01	1.174801e+04	2.682000e-01	9.886357e+03	6.511000e-01	1.174801e+04
4.242800e+00	6.572300e+00	4.579900e+00	4.880800e+00	2.154600e+00	5.265100e+00	5.498000e-01	6.300000e-01	4.256000e-01	4.314500e+02	7.007000e+02	1.482000e-01	2.980000e-02	4.870000e-02	3.082900e+00	2.123000e-01	2.875900e+01	2.076000e-01	4.700000e-03	2.133900e+00	3.102000e-01	3.397300e+02	9.800000e-03	1.882400e-01	2.154100e+03	4.603600e-01	3.746500e+03	2.200000e-01	1.749800e+03	6.700000e-01	3.746500e+03
8.679885e+00	3.396238e+00	3.947759e+00	2.743892e+00	4.576349e+00	3.516633e+00	5.905590e-01	4.643800e-01	3.947250e-01	1.571450e+02	2.054449e+02	1.632730e-01	3.431900e-02	4.436500e-02	3.456591e+00	2.153950e-01	2.314978e+01	2.591910e-01	6.850000e-04	2.030417e+00	2.946280e-01	3.654134e+02	2.928000e-02	2.391426e-01	1.178424e+03	1.704914e+00	1.648971e+03	3.314000e-01	1.167826e+03	2.081200e+00	1.648971e+03
9.207900e+00	6.674800e+00	4.919100e+00	3.019300e+00	3.379800e+00	4.757000e+00	1.050300e+00	8.376000e-01	4.765000e-01	4.737000e+02	6.781700e+02	1.997000e-01	4.910000e-02	2.090000e-02	3.501700e+00	2.133000e-01	2.762600e+01	2.214000e-01	1.500000e-03	2.115500e+00	3.375000e-01	4.712000e+02	1.190000e-02	3.262900e-01	5.889200e+03	1.183800e+00	7.177900e+03	4.800000e-01	5.901800e+03	1.820000e+00	7.177900e+03
6.269812e+00	7.423413e+00	4.346924e+00	3.162822e+00	4.514494e+00	1.813191e+00	8.610310e-01	8.142590e-01	4.551910e-01	1.278874e+02	7.876338e+02	2.010630e-01	4.506000e-02	4.136700e-02	3.524760e+00	2.093770e-01	2.803050e+01	2.781750e-01	3.019000e-03	2.179131e+00	2.727220e-01	3.381781e+02	2.067400e-02	8.981562e-02	4.560834e+03	1.904556e-01	6.085781e+03	1.627000e-01	4.560825e+03	3.451000e-01	6.085781e+03
6.594400e+00	3.322400e+00	4.834900e+00	4.731400e+00	2.878800e+00	3.480100e+00	9.501000e-01	4.786000e-01	4.348000e-01	7.387800e+02	1.533200e+02	1.934000e-01	3.820000e-02	4.300000e-02	3.579200e+00	2.137000e-01	2.843300e+01	2.616000e-01	3.600000e-03	2.003300e+00	3.135000e-01	3.484400e+02	3.840000e-02	2.520700e-01	2.534000e+03	8.312200e-01	4.008300e+03	3.700000e-01	2.521400e+03	1.210000e+00	4.008300e+03
9.326100e+00	6.206000e+00	3.542000e+00	4.958200e+00	4.179000e+00	2.337800e+00	1.113400e+00	9.110000e-01	3.852000e-01	6.297000e+02	1.333000e+02	1.040000e-01	2.470000e-02	2.030000e-02	3.386600e+00	2.169000e-01	2.488300e+01	2.612000e-01	4.100000e-03	2.033200e+00	2.727000e-01	3.291800e+02	2.390000e-02	2.161300e-01	6.511500e+03	1.062200e+00	9.222100e+03	3.100000e-01	6.483200e+03	1.240000e+00	9.222100e+03
5.188821e+00	7.833763e+00	4.221715e+00	3.272296e+00	3.707965e+00	1.091134e+00	6.179310e-01	1.073982e+00	4.642470e-01	3.391031e+02	5.489967e+02	2.201920e-01	4.334400e-02	3.907300e-02	3.190441e+00	2.198620e-01	1.777172e+01	2.934540e-01	4.648000e-03	2.033809e+00	2.956700e-01	4.184257e+02	1.444800e-02	1.814632e-01	2.805408e+03	5.207835e-01	3.508020e+03	1.981000e-01	2.805407e+03	5.685000e-01	3.508020e+03
4.749800e+00	7.142500e+00	3.194200e+00	2.252900e+00	2.559100e+00	6.274900e+00	6.477000e-01	9.570000e-01	4.430000e-01	4.162400e+02	5.722600e+02	1.248000e-01	4.090000e-02	2.090000e-02	3.115500e+00	2.050000e-01	1.549000e+01	2.831000e-01	4.300000e-03	2.084300e+00	3.352000e-01	3.258100e+02	1.010000e-02	1.194200e-01	2.533600e+03	2.395300e-01	3.490700e+03	1.900000e-01	2.656600e+03	3.800000e-01	3.490700e+03
4.284769e+00	5.392318e+00	4.503568e+00	2.343232e+00	2.874614e+00	4.917502e+00	7.213920e-01	9.693230e-01	3.783910e-01	5.294027e+02	6.620795e+02	1.549700e-01	4.995600e-02	4.229100e-02	3.200586e+00	1.875300e-01	2.555504e+01	2.781200e-01	3.960000e-03	1.925443e+00	2.974740e-01	3.009741e+02	3.088400e-02	9.684755e-02	2.454724e+03	2.483689e-01	4.283737e+03	1.174000e-01	1.920333e+03	4.021000e-01	4.283737e+03
4.878071e+00	3.954576e+00	3.251433e+00	2.581590e+00	3.133899e+00	4.907804e+00	6.306430e-01	4.038160e-01	3.704200e-01	6.519036e+02	5.145749e+02	1.789310e-01	3.424200e-02	4.055400e-02	3.155151e+00	1.917070e-01	2.340956e+01	2.281930e-01	4.522000e-03	1.965904e+00	2.967220e-01	4.558952e+02	2.362200e-02	5.862150e-01	2.909853e+03	1.629473e+00	3.751270e+03	8.785000e-01	2.891493e+03	2.370000e+00	3.751270e+03
9.720400e+00	5.955800e+00	4.111900e+00	2.518300e+00	2.105800e+00	3.850600e+00	5.146000e-01	1.032600e+00	4.357000e-01	3.886000e+02	3.073400e+02	1.501000e-01	2.420000e-02	3.870000e-02	3.266400e+00	2.058000e-01	1.494000e+01	2.376000e-01	5.000000e-04	1.916600e+00	3.159000e-01	4.162600e+02	1.130000e-02	1.827000e-01	1.343000e+03	5.429300e-01	1.744100e+03	3.000000e-01	1.414400e+03	1.160000e+00	1.744100e+03
5.275083e+00	5.685455e+00	3.125374e+00	2.342384e+00	2.073041e+00	4.592945e+00	6.408750e-01	6.687750e-01	4.307800e-01	6.217118e+02	4.343631e+02	1.292490e-01	2.411200e-02	2.607300e-02	3.520877e+00	1.855290e-01	1.622270e+01	2.739140e-01	4.386000e-03	2.108547e+00	3.380670e-01	3.529450e+02	2.231500e-02	3.229508e-01	2.419234e+03	1.574451e+00	2.542809e+03	4.930000e-01	2.419282e+03	2.399300e+00	2.542809e+03
5.489100e+00	6.896700e+00	3.961900e+00	3.832700e+00	2.085000e+00	1.950600e+00	9.173000e-01	1.191900e+00	4.878000e-01	6.927300e+01	2.523800e+02	1.723000e-01	4.960000e-02	2.550000e-02	3.435100e+00	1.938000e-01	2.766600e+01	2.571000e-01	2.400000e-03	2.059700e+00	2.920000e-01	4.008400e+02	2.910000e-02	6.921000e-02	5.608400e+03	1.553100e-01	7.352900e+03	1.400000e-01	5.608400e+03	3.000000e-01	7.352900e+03
7.071824e+00	4.500573e+00	4.195205e+00	2.997540e+00	4.802169e+00	1.506210e+00	9.939410e-01	5.957310e-01	4.079210e-01	7.034008e+02	1.383799e+02	2.092960e-01	3.523600e-02	3.173200e-02	3.129736e+00	2.064570e-01	1.950246e+01	2.342810e-01	9.660000e-04	1.992891e+00	3.092550e-01	3.051442e+02	9.672000e-03	1.383788e-01	4.141249e+03	1.327429e+00	6.691607e+03	2.082000e-01	4.141249e+03	1.997100e+00	6.691607e+03
4.141992e+00	3.338745e+00	4.120047e+00	2.428342e+00	3.371984e+00	3.759742e+00	8.454170e-01	5.154110e-01	4.620370e-01	3.211385e+02	7.984201e+02	2.103750e-01	2.242500e-02	2.063400e-02	3.420479e+00	1.868350e-01	2.910822e+01	2.093520e-01	3.959000e-03	2.120470e+00	2.517800e-01	4.545291e+02	1.435700e-02	3.288857e-01	3.710583e+03	7.101729e-01	3.855310e+03	5.208000e-01	3.765817e+03	1.256500e+00	3.855310e+03
5.039500e+00	6.860900e+00	4.409500e+00	2.624300e+00	3.150200e+00	2.215300e+00	4.471000e-01	7.391000e-01	4.524000e-01	5.190800e+02	1.152000e+02	1.845000e-01	3.880000e-02	3.930000e-02	3.571800e+00	2.023000e-01	1.679600e+01	2.198000e-01	3.900000e-03	1.993200e+00	3.123000e-01	3.871400e+02	1.220000e-02	2.499700e-01	1.339100e+03	6.960400e-01	1.745300e+03	3.200000e-01	1.400500e+03	9.800000e-01	1.745300e+03
4.401136e+00	4.124765e+00	4.793856e+00	2.771145e+00	2.966468e+00	4.460400e+00	6.712960e-01	5.850640e-01	3.862740e-01	7.055051e+02	5.417832e+02	1.020290e-01	4.345300e-02	4.568800e-02	3.175794e+00	1.823510e-01	2.844038e+01	2.889960e-01	3.380000e-03	2.194165e+00	2.677760e-01	3.065478e+02	8.688000e-03	2.647998e-01	2.697096e+03	5.752842e-01	3.651239e+03	3.991000e-01	2.728534e+03	8.862000e-01	3.651239e+03
6.851101e+00	3.095597e+00	3.171940e+00	2.885292e+00	3.135958e+00	3.538513e+00	1.154365e+00	4.189620e-01	3.805240e-01	4.095182e+02	5.768538e+02	1.468870e-01	2.396500e-02	4.126900e-02	3.163592e+00	1.802070e-01	2.915545e+01	2.940150e-01	1.856000e-03	2.158843e+00	2.910000e-01	4.413524e+02	3.004300e-02	3.871809e-01	3.735491e+03	1.692967e+00	5.455507e+03	5.913000e-01	3.854745e+03	2.073800e+00	5.455507e+03
4.723800e+00	3.417200e+00	4.325800e+00	4.454700e+00	2.224400e+00	2.327000e+00	1.044600e+00	7.236000e-01	4.663000e-01	4.916700e+02	6.490700e+02	2.267000e-01	3.790000e-02	3.870000e-02	3.348000e+00	1.933000e-01	2.367300e+01	2.432000e-01	3.100000e-03	1.971500e+00	2.974000e-01	3.889600e+02	1.470000e-02	1.973200e-01	6.288600e+03	3.875100e-01	7.629800e+03	2.300000e-01	5.653000e+03	4.500000e-01	7.629800e+03
4.027980e+00	3.980423e+00	5.165103e+00	2.584458e+00	2.926362e+00	2.201628e+00	6.658860e-01	1.097329e+00	4.396640e-01	6.148818e+02	3.546780e+02	1.029380e-01	2.192100e-02	4.250100e-02	3.436440e+00	1.985370e-01	2.916018e+01	2.551000e-01	3.520000e-03	1.955270e+00	2.819200e-01	4.366368e+02	1.526000e-02	2.947037e-01	4.527231e+03	5.012512e-01	5.473902e+03	4.034000e-01	4.738435e+03	7.043000e-01	5.473902e+03
5.204098e+00	6.234808e+00	3.317841e+00	2.694468e+00	3.577352e+00	4.803553e+00	6.887140e-01	4.787600e-01	4.302850e-01	3.251717e+02	1.730013e+02	1.028550e-01	4.447800e-02	2.016700e-02	3.061277e+00	2.015940e-01	2.698118e+01	2.982880e-01	2.282000e-03	2.042843e+00	3.489310e-01	4.940348e+02	1.348300e-02	4.621710e-01	2.648009e+03	1.662810e+00	3.122737e+03	6.528000e-01	2.624155e+03	2.178600e+00	3.122737e+03
7.133800e+00	4.666700e+00	4.407400e+00	4.772500e+00	2.488300e+00	3.171800e+00	9.575000e-01	4.136000e-01	4.090000e-01	4.749100e+02	2.935000e+02	1.673000e-01	4.890000e-02	4.610000e-02	3.536900e+00	1.880000e-01	2.309300e+01	2.496000e-01	2.700000e-03	2.120500e+00	2.574000e-01	3.887900e+02	3.880000e-02	3.174900e-01	2.074200e+03	7.124700e-01	3.056900e+03	4.300000e-01	2.036700e+03	9.400000e-01	3.056900e+03
9.495171e+00	5.019156e+00	4.242549e+00	4.654139e+00	4.474883e+00	3.837280e+00	5.627830e-01	7.164870e-01	3.986780e-01	2.658598e+02	4.092725e+02	1.920730e-01	4.712200e-02	3.695600e-02	3.532070e+00	2.073010e-01	2.908916e+01	2.100530e-01	2.976000e-03	1.932824e+00	3.278510e-01	3.214906e+02	2.048900e-02	2.585906e-01	3.653502e+03	5.461475e-01	4.574068e+03	4.228000e-01	3.751866e+03	8.836000e-01	4.574068e+03
8.431300e+00	3.985300e+00	4.396000e+00	3.268600e+00	3.336800e+00	4.658500e+00	9.412000e-01	7.890000e-01	3.573000e-01	3.549500e+02	4.769500e+02	1.138000e-01	2.440000e-02	3.870000e-02	3.058300e+00	2.195000e-01	2.289400e+01	2.624000e-01	3.300000e-03	2.120100e+00	3.123000e-01	4.671200e+02	3.010000e-02	3.470200e-01	4.405900e+03	8.790900e-01	5.157600e+03	5.400000e-01	4.515200e+03	1.420000e+00	5.157600e+03
6.331200e+00	7.177000e+00	3.411400e+00	4.538500e+00	2.761000e+00	6.222900e+00	9.993000e-01	1.138300e+00	4.716000e-01	6.860500e+02	1.951700e+02	1.965000e-01	3.120000e-02	4.710000e-02	3.508500e+00	1.989000e-01	2.897300e+01	2.061000e-01	2.800000e-03	2.193100e+00	3.362000e-01	3.249900e+02	1.540000e-02	1.168500e-01	1.047100e+04	2.685900e-01	1.550400e+04	1.900000e-01	1.096200e+04	4.200000e-01	1.550400e+04
7.065839e+00	3.296226e+00	4.440671e+00	2.219062e+00	4.065693e+00	3.826961e+00	6.266890e-01	1.014762e+00	4.431620e-01	7.685697e+02	1.895321e+02	1.874720e-01	4.150000e-02	4.062100e-02	3.122886e+00	1.903070e-01	1.957870e+01	2.756060e-01	3.470000e-03	2.122085e+00	3.021220e-01	3.138745e+02	3.949200e-02	1.763296e-01	3.318125e+03	3.472406e-01	4.168477e+03	2.725000e-01	3.257311e+03	5.453000e-01	4.168477e+03
4.047700e+00	2.731700e+00	3.567900e+00	2.239800e+00	3.130200e+00	2.184100e+00	3.114000e-01	7.262000e-01	4.429000e-01	2.327900e+02	4.638400e+02	1.028000e-01	2.020000e-02	2.480000e-02	3.386200e+00	2.077000e-01	2.685000e+01	2.700000e-01	1.100000e-03	2.182500e+00	3.423000e-01	4.725400e+02	1.670000e-02	3.051500e-01	7.339800e+02	5.646500e-01	1.013900e+03	4.500000e-01	7.934900e+02	8.200000e-01	1.013900e+03
5.035514e+00	5.438600e+00	4.236346e+00	4.203441e+00	2.290447e+00	6.460127e+00	9.498340e-01	7.305010e-01	4.137750e-01	4.246229e+02	5.349082e+02	2.017790e-01	3.601300e-02	2.349500e-02	3.064483e+00	2.132370e-01	2.831347e+01	2.185970e-01	1.592000e-03	1.984351e+00	3.113220e-01	3.773534e+02	2.935000e-02	2.763146e-01	4.573976e+03	4.714485e-01	5.292836e+03	4.154000e-01	4.665464e+03	7.408000e-01	5.292836e+03
6.676322e+00	3.963928e+00	3.414357e+00	4.760048e+00	3.803868e+00	2.055459e+00	6.125240e-01	8.798280e-01	4.351580e-01	3.499433e+02	6.299250e+02	1.079820e-01	2.529700e-02	4.457900e-02	3.027860e+00	2.087590e-01	2.805760e+01	2.973300e-01	3.589000e-03	2.028196e+00	3.065920e-01	3.843005e+02	1.196400e-02	2.402965e-01	6.300801e+03	4.989202e-01	7.713809e+03	3.004000e-01	6.782150e+03	6.826000e-01	7.713809e+03
7.948978e+00	4.703719e+00	3.615993e+00	3.389676e+00	4.173924e+00	3.821060e+00	6.795740e-01	1.101185e+00	4.400250e-01	7.542816e+02	1.214732e+02	1.927730e-01	2.921400e-02	3.718300e-02	3.584980e+00	2.166590e-01	2.312845e+01	2.134890e-01	3.450000e-03	2.123482e+00	3.129100e-01	3.582991e+02	3.444400e-02	1.720104e-01	5.998011e+03	3.475217e-01	7.256706e+03	2.678000e-01	5.911927e+03	5.482000e-01	7.256706e+03
4.019663e+00	5.620174e+00	4.475905e+00	3.722705e+00	3.219852e+00	4.928047e+00	1.059342e+00	1.130593e+00	4.040970e-01	1.463677e+02	1.111659e+02	2.376440e-01	3.614600e-02	4.567400e-02	3.344089e+00	1.860430e-01	2.896173e+01	2.621940e-01	2.352000e-03	2.171135e+00	3.025620e-01	4.659493e+02	1.481100e-02	8.678201e-02	5.773637e+03	2.130932e-01	8.171777e+03	1.605000e-01	6.087156e+03	3.742000e-01	8.171777e+03
4.200000e+00	3.428800e+00	3.386300e+00	4.058500e+00	4.145900e+00	2.051200e+00	4.887000e-01	5.774000e-01	4.367000e-01	1.064300e+02	5.842000e+02	2.264000e-01	3.520000e-02	2.390000e-02	3.580600e+00	2.076000e-01	1.421400e+01	2.691000e-01	4.100000e-03	2.019300e+00	3.090000e-01	3.215700e+02	2.340000e-02	1.636400e-01	1.648000e+03	4.751700e-01	2.113700e+03	1.900000e-01	1.716000e+03	7.400000e-01	2.113700e+03
3.829900e+00	4.027000e+00	3.698200e+00	2.562100e+00	3.282300e+00	3.324300e+00	1.039300e+00	5.344000e-01	3.536000e-01	4.355300e+02	3.146100e+02	1.130000e-01	4.860000e-02	3.100000e-02	3.040900e+00	2.153000e-01	2.580100e+01	2.235000e-01	2.600000e-03	1.990900e+00	3.018000e-01	3.963700e+02	1.480000e-02	2.741400e-01	3.174900e+03	1.805800e+00	4.265200e+03	3.600000e-01	3.168900e+03	2.060000e+00	4.265200e+03
8.154181e+00	6.034409e+00	3.207224e+00	4.604721e+00	3.095763e+00	1.174215e+00	5.304160e-01	1.035959e+00	4.364520e-01	1.788471e+02	1.525297e+02	1.088550e-01	4.765500e-02	4.440000e-02	3.532828e+00	1.800500e-01	2.521937e+01	2.125520e-01	8.960000e-04	1.972318e+00	3.100090e-01	3.239919e+02	1.692300e-02	1.520268e-01	3.239810e+03	3.190511e-01	4.225624e+03	1.784000e-01	3.239805e+03	3.743000e-01	4.225624e+03
6.944318e+00	6.808942e+00	4.175227e+00	4.307627e+00	3.701229e+00	4.912662e+00	7.972860e-01	1.019311e+00	4.751020e-01	6.612931e+02	8.946707e+01	1.400290e-01	3.460400e-02	4.458900e-02	3.199269e+00	2.034700e-01	2.280754e+01	2.006550e-01	1.590000e-03	1.909186e+00	2.932930e-01	3.793522e+02	3.404900e-02	1.197748e-01	4.794637e+03	2.925904e-01	7.327322e+03	2.096000e-01	4.962263e+03	5.004000e-01	7.327322e+03
4.810600e+00	3.335200e+00	3.394500e+00	4.693100e+00	3.328300e+00	4.777200e+00	9.199000e-01	1.012100e+00	3.754000e-01	3.527300e+02	3.637700e+02	1.662000e-01	2.550000e-02	3.130000e-02	3.292900e+00	1.943000e-01	2.252400e+01	2.846000e-01	4.700000e-03	2.067000e+00	2.885000e-01	4.843300e+02	3.520000e-02	1.613700e-01	9.831500e+03	3.392100e-01	1.199800e+04	2.800000e-01	1.025400e+04	5.700000e-01	1.199800e+04
6.490700e+00	6.927800e+00	3.612100e+00	2.354300e+00	2.032500e+00	1.960900e+00	1.132400e+00	8.060000e-01	4.490000e-01	6.897500e+01	3.310300e+02	1.078000e-01	3.240000e-02	4.010000e-02	3.245200e+00	2.059000e-01	2.404100e+01	2.970000e-01	4.700000e-03	1.952100e+00	2.524000e-01	3.118100e+02	1.290000e-02	6.581700e-02	2.795100e+03	1.836500e-01	3.033800e+03	1.300000e-01	2.795100e+03	3.600000e-01	3.033800e+03
9.687928e+00	3.635608e+00	3.550255e+00	2.159497e+00	2.582705e+00	6.961910e+00	5.856260e-01	9.839590e-01	4.867040e-01	7.596415e+02	5.105259e+02	2.017910e-01	2.928700e-02	2.858900e-02	3.162579e+00	2.073180e-01	2.956736e+01	2.287370e-01	3.770000e-03	2.071590e+00	3.016990e-01	3.313878e+02	1.575700e-02	2.628548e-01	3.768127e+03	4.289914e-01	4.580664e+03	4.595000e-01	3.858952e+03	7.549000e-01	4.580664e+03
5.540953e+00	2.944229e+00	4.041531e+00	4.612285e+00	4.783786e+00	3.121720e+00	1.029822e+00	8.449890e-01	3.702470e-01	2.872167e+02	7.756848e+02	2.112420e-01	2.549100e-02	2.620600e-02	3.487738e+00	2.004620e-01	1.536155e+01	2.107390e-01	2.850000e-03	2.054830e+00	3.016920e-01	4.068241e+02	3.322700e-02	1.624632e-01	8.273853e+03	4.043436e-01	1.120926e+04	2.362000e-01	8.983857e+03	5.322000e-01	1.120926e+04
8.119717e+00	3.476060e+00	4.888391e+00	3.160498e+00	4.694593e+00	1.811308e+00	5.163660e-01	1.102372e+00	3.997360e-01	7.042530e+02	6.621611e+02	2.369850e-01	2.012000e-02	3.911800e-02	3.491297e+00	2.197350e-01	1.733846e+01	2.526280e-01	9.630000e-04	2.065534e+00	2.723730e-01	4.854607e+02	3.237400e-02	3.222757e-01	6.009717e+03	1.095468e+00	6.795624e+03	5.835000e-01	6.009717e+03	1.983600e+00	6.795624e+03
5.891990e+00	4.568748e+00	4.138888e+00	3.558573e+00	2.883490e+00	2.981844e+00	8.478260e-01	8.017560e-01	3.433780e-01	7.847114e+02	4.054396e+02	1.474520e-01	2.726700e-02	4.137500e-02	3.490673e+00	2.074840e-01	1.738510e+01	2.368230e-01	1.736000e-03	2.105327e+00	2.666840e-01	4.828987e+02	2.925300e-02	2.694238e-01	6.714419e+03	1.207405e+00	8.505517e+03	4.656000e-01	7.058279e+03	2.393600e+00	8.505517e+03
4.297725e+00	3.315399e+00	4.411331e+00	3.905387e+00	2.915994e+00	6.698765e+00	8.738200e-01	1.052561e+00	3.370650e-01	6.943979e+02	7.343308e+02	1.520330e-01	3.061700e-02	2.180200e-02	3.282579e+00	1.878570e-01	1.404214e+01	2.527460e-01	1.851000e-03	1.925252e+00	3.285970e-01	4.491624e+02	1.392200e-02	1.057102e-01	4.660557e+03	2.538349e-01	7.991471e+03	1.700000e-01	4.624727e+03	4.227000e-01	7.991471e+03
3.800500e+00	2.979900e+00	4.470000e+00	2.638400e+00	3.635300e+00	2.829100e+00	1.107500e+00	4.087000e-01	3.696000e-01	3.383100e+02	7.234300e+02	2.180000e-01	2.180000e-02	4.680000e-02	3.558600e+00	2.080000e-01	2.494700e+01	2.740000e-01	4.400000e-03	2.166900e+00	2.614000e-01	4.740100e+02	1.420000e-02	2.879800e-01	4.086800e+03	1.376000e+00	5.057200e+03	5.100000e-01	4.168900e+03	2.000000e+00	5.057200e+03
7.107500e+00	5.298200e+00	3.608300e+00	4.038000e+00	4.962000e+00	3.947600e+00	6.163000e-01	4.066000e-01	3.535000e-01	2.358400e+02	6.638400e+02	1.023000e-01	2.100000e-02	4.760000e-02	3.545600e+00	2.108000e-01	2.180500e+01	2.062000e-01	2.500000e-03	2.038600e+00	3.016000e-01	3.576600e+02	3.200000e-02	2.595400e-01	1.536300e+03	6.523200e-01	2.229200e+03	4.600000e-01	1.672100e+03	1.130000e+00	2.229200e+03
4.462712e+00	4.399262e+00	3.739520e+00	4.478665e+00	2.306099e+00	2.713207e+00	1.156115e+00	5.869120e-01	3.415830e-01	3.923935e+02	1.924653e+02	1.223480e-01	4.452300e-02	3.652200e-02	3.245509e+00	2.150500e-01	1.951424e+01	2.250020e-01	2.876000e-03	2.193032e+00	2.639530e-01	4.850395e+02	3.566000e-02	1.618157e-01	3.888394e+03	1.123673e+00	4.860309e+03	2.766000e-01	3.878157e+03	1.558200e+00	4.860309e+03
9.619000e+00	6.969200e+00	3.970200e+00	4.682300e+00	3.003400e+00	5.087100e+00	5.804000e-01	1.185200e+00	4.000000e-01	2.538500e+02	4.303400e+02	1.627000e-01	4.920000e-02	4.610000e-02	3.411400e+00	1.805000e-01	2.513200e+01	2.551000e-01	2.600000e-03	1.931400e+00	3.377000e-01	3.164500e+02	9.900000e-03	1.111400e-01	3.483300e+03	2.873100e-01	5.730000e+03	1.700000e-01	3.718000e+03	4.400000e-01	5.730000e+03
8.319735e+00	2.723616e+00	3.285234e+00	2.191633e+00	4.749357e+00	2.924501e+00	9.703090e-01	8.550070e-01	4.673120e-01	6.792697e+02	6.649579e+02	1.928320e-01	4.042200e-02	2.554700e-02	3.245738e+00	1.938550e-01	1.505171e+01	2.446720e-01	2.996000e-03	1.929270e+00	3.352010e-01	3.361193e+02	1.592900e-02	1.593990e-01	8.518543e+03	4.789939e-01	1.063982e+04	2.849000e-01	8.750084e+03	7.434000e-01	1.063982e+04
3.751700e+00	7.234400e+00	4.520800e+00	4.004800e+00	3.549600e+00	3.540800e+00	6.351000e-01	7.029000e-01	4.454000e-01	4.478200e+02	2.303600e+02	1.848000e-01	4.000000e-02	3.670000e-02	3.456300e+00	1.835000e-01	2.138100e+01	2.113000e-01	1.800000e-03	1.900100e+00	3.458000e-01	3.955600e+02	3.540000e-02	2.069000e-01	2.844500e+03	5.497100e-01	3.342100e+03	3.300000e-01	3.008500e+03	9.800000e-01	3.342100e+03
